269571	oReact	15
269571	xIntent	9036
269571	xReact	1127
269571	oReact	516
269571	xIntent	2291
269571	xReact	1127
269571	oEffect	15
269571	xEffect	2564
269571	xEffect	95497
269571	oEffect	15
269571	xEffect	269572
269571	xEffect	182881
269571	oEffect	269573
269571	oEffect	269574
269571	xEffect	269575
269571	xEffect	4015
269571	oWant	15
269571	xNeed	4387
269571	xNeed	269576
269571	xWant	639
269571	xWant	107109
269571	oWant	269577
269571	oWant	20262
269571	xNeed	43199
269571	xNeed	269578
269571	xWant	32760
269571	xWant	269579
269571	oWant	5887
269571	oWant	403
269571	xNeed	269580
269571	xNeed	269581
269571	xWant	1730
269571	xWant	269582
269571	xAttr	117642
269571	xAttr	72642
269571	xAttr	84320
269571	xAttr	5874
269571	xAttr	621
269571	xAttr	2087
269583	oReact	15
269583	xIntent	269584
269583	xReact	138
269583	xReact	269585
269583	oReact	15
269583	xIntent	676
269583	xReact	40
269583	oEffect	15
269583	xEffect	187359
269583	xEffect	53546
269583	oEffect	15
269583	xEffect	22078
269583	xEffect	269586
269583	oEffect	15
269583	xEffect	120357
269583	xEffect	269587
269583	oWant	7588
269583	oWant	168018
269583	xNeed	666
269583	xNeed	18779
269583	xWant	4910
269583	xWant	269588
269583	oWant	15
269583	xNeed	269589
269583	xNeed	269590
269583	xWant	269591
269583	xWant	269592
269583	oWant	269593
269583	oWant	269594
269583	xNeed	126642
269583	xNeed	269595
269583	xWant	269596
269583	xWant	27805
269583	xAttr	12
269583	xAttr	620
269583	xAttr	205
269583	xAttr	180537
269583	xAttr	3246
269583	xAttr	1741
269597	oReact	15
269597	xIntent	97
269597	xReact	77
269597	oEffect	15
269597	xEffect	257597
269597	xEffect	95745
269597	oWant	15
269597	xNeed	15
269597	xWant	22553
269597	xWant	405
269597	oWant	4789
269597	oWant	269598
269597	xNeed	666
269597	xNeed	2163
269597	xWant	269599
269597	xWant	6153
269597	xAttr	1196
269597	xAttr	778
269597	xAttr	476
269597	xAttr	1416
269597	xAttr	1092
269597	xAttr	1881
269597	xAttr	7517
269600	oReact	1654
269600	oReact	440
269600	oReact	6378
269600	xIntent	269601
269600	xReact	981
269600	xReact	12
269600	oEffect	269602
269600	oEffect	269603
269600	xEffect	15
269600	oEffect	15
269600	xEffect	139257
269600	xEffect	62271
269600	oWant	269604
269600	oWant	269605
269600	xNeed	269606
269600	xNeed	254759
269600	xWant	269607
269600	xWant	106289
269600	oWant	269608
269600	oWant	269609
269600	xNeed	269610
269600	xNeed	269611
269600	xWant	269612
269600	xWant	269613
269600	oWant	269614
269600	oWant	269615
269600	xNeed	15
269600	xWant	269616
269600	xWant	269617
269600	xAttr	2989
269600	xAttr	254
269600	xAttr	12
269600	xAttr	1044
269618	oReact	15
269618	xIntent	269619
269618	xReact	269620
269618	oReact	5126
269618	oReact	147521
269618	oReact	674
269618	xIntent	1153
269618	xIntent	4526
269618	xReact	4271
269618	xReact	48
269618	xReact	1249
269618	oEffect	15
269618	xEffect	269621
269618	xEffect	269622
269618	oEffect	15
269618	xEffect	301
269618	xEffect	269623
269618	oEffect	15
269618	xEffect	15
269618	oWant	15
269618	xNeed	269624
269618	xNeed	120825
269618	xNeed	269625
269618	xWant	21349
269618	xWant	269626
269618	xWant	269627
269618	oWant	136906
269618	oWant	256069
269618	xNeed	269628
269618	xNeed	269629
269618	xWant	269630
269618	xWant	269631
269618	oWant	269632
269618	oWant	839
269618	xNeed	1464
269618	xNeed	269633
269618	xWant	269634
