295113	oReact	295114
295113	xIntent	295115
295113	xReact	295116
295113	oReact	9365
295113	xIntent	9366
295113	xReact	9367
295113	oEffect	295117
295113	oEffect	295118
295113	xEffect	2267
295113	xEffect	2821
295113	oEffect	295119
295113	oEffect	295120
295113	xEffect	295121
295113	xEffect	295122
295113	oEffect	15
295113	xEffect	4837
295113	xEffect	69627
295113	oWant	10613
295113	oWant	295123
295113	xNeed	295124
295113	xNeed	15039
295113	xWant	3323
295113	xWant	295125
295113	oWant	1869
295113	oWant	295126
295113	xNeed	295127
295113	xNeed	295128
295113	xWant	295129
295113	xWant	295130
295113	oWant	15
295113	xNeed	4612
295113	xNeed	129573
295113	xWant	295131
295113	xWant	295132
295113	xAttr	678
295113	xAttr	74
295113	xAttr	4850
295113	xAttr	65
295113	xAttr	65
295113	xAttr	48
295133	oReact	109
295133	xIntent	295134
295133	xReact	12
295133	oReact	15
295133	xIntent	295135
295133	xReact	157
295133	oEffect	295136
295133	oEffect	295137
295133	xEffect	295138
295133	xEffect	295139
295133	oEffect	295140
295133	oEffect	295141
295133	xEffect	7694
295133	xEffect	50528
295133	xNeed	295142
295133	xNeed	295143
295133	oWant	28804
295133	oWant	295144
295133	xWant	295145
295133	xWant	295146
295133	xWant	3666
295133	oWant	295147
295133	oWant	3370
295133	xWant	295148
295133	xWant	295149
295133	oWant	13894
295133	oWant	4670
295133	xWant	295150
295133	xWant	295151
295133	xAttr	645
295133	xAttr	620
295133	xAttr	4378
295133	xAttr	5101
295133	xAttr	9918
295133	xAttr	16848
295133	xAttr	2726
295133	xAttr	2882
295152	oReact	2993
295152	xIntent	17205
295152	xReact	138
295152	oReact	15
295152	xIntent	1933
295152	xReact	40
295152	oEffect	7428
295152	oEffect	173112
295152	xEffect	295153
295152	xEffect	11161
295152	oWant	15
295152	xNeed	295154
295152	xNeed	295155
295152	xWant	295156
295152	xWant	295157
295152	oWant	310
295152	oWant	295158
295152	xNeed	1411
295152	xNeed	22124
295152	xWant	7948
295152	xWant	9173
295152	xWant	3479
295152	oWant	15
295152	xNeed	15
295152	xWant	295159
295152	xWant	17205
295152	xAttr	10425
295152	xAttr	4150
295152	xAttr	66
295152	xAttr	437
295152	xAttr	5900
295152	xAttr	152
